author,book_name,img
Daniel Kahneman,"Thinking, Fast and Slow",https://m.media-amazon.com/images/I/71CPEr8zrWL._AC_UY218_ML3_.jpg
Kerry Patterson,"Crucial Conversations Tools for Talking When Stakes Are High, Second Edition",https://m.media-amazon.com/images/I/81RpGOQdVwL._AC_UY218_ML3_.jpg
Thomas Piketty,Capital and Ideology,https://m.media-amazon.com/images/I/616b48a7BFL._AC_UY218_ML3_.jpg
Patrick Lencioni,The Five Dysfunctions of a Team: A Leadership Fable,https://m.media-amazon.com/images/I/51QArmq8raL._AC_UY218_ML3_.jpg
Dan Heath,Upstream: The Quest to Solve Problems Before They Happen,https://m.media-amazon.com/images/I/7197ym8nPAL._AC_UY218_ML3_.jpg
Simon Sinek,Start with Why: How Great Leaders Inspire Everyone to Take Action,https://m.media-amazon.com/images/I/71tQ6jq5-ZL._AC_UY218_ML3_.jpg
Malcolm Gladwell,Outliers: The Story of Success,https://m.media-amazon.com/images/I/71qdTd0KYAL._AC_UY218_ML3_.jpg
Celeste Headlee,"Do Nothing: How to Break Away from Overworking, Overdoing, and Underliving",https://m.media-amazon.com/images/I/71eUTKsw0ML._AC_UY218_ML3_.jpg
Gayle Laakmann McDowell,Cracking the Coding Interview: 189 Programming Questions and Solutions,https://m.media-amazon.com/images/I/71jRvBEDNmL._AC_UY218_ML3_.jpg
Patrick M. Lencioni,The Motive: Why So Many Leaders Abdicate Their Most Important Responsibilities,https://m.media-amazon.com/images/I/71dHE7o4uZL._AC_UY218_ML3_.jpg
Project Management Institute,A Guide to the Project Management Body of Knowledge (PMBOK® Guide)–Sixth Edition,https://m.media-amazon.com/images/I/61LAYsikWmL._AC_UY218_ML3_.jpg
Ryan Holiday,"The Daily Stoic: 366 Meditations on Wisdom, Perseverance, and the Art of Living",https://m.media-amazon.com/images/I/71l+BjaWMmL._AC_UY218_ML3_.jpg
Travis Bradberry,Emotional Intelligence 2.0,https://m.media-amazon.com/images/I/71t1Di9ivtL._AC_UY218_ML3_.jpg
Ray Dalio,Principles: Life and Work,https://m.media-amazon.com/images/I/81OlHz-7yPL._AC_UY218_ML3_.jpg
Stephen R. Covey,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,https://m.media-amazon.com/images/I/51lnpupuVtL._AC_UY218_ML3_.jpg
Brené Brown,Dare to Lead: Brave Work. Tough Conversations. Whole Hearts.,https://m.media-amazon.com/images/I/71CCSr9mODL._AC_UY218_ML3_.jpg
